file_name,transcription
test_data/diseases/Pharyngitis_15.mp3,Pharyngitis
test_data/diseases/Pharyngitis_16.mp3,Pharyngitis
test_data/diseases/Pharyngitis_17.mp3,Pharyngitis
test_data/diseases/Pharyngitis_18.mp3,Pharyngitis
test_data/diseases/Pharyngitis_19.mp3,Pharyngitis
test_data/diseases/Pharyngitis_20.mp3,Pharyngitis
test_data/diseases/Pharyngitis_21.mp3,Pharyngitis
test_data/diseases/Pneumonia_1.mp3,Pneumonia
test_data/diseases/Pneumonia_2.mp3,Pneumonia
test_data/diseases/Pneumonia_3.mp3,Pneumonia
test_data/diseases/Pneumonia_4.mp3,Pneumonia
test_data/diseases/Pneumonia_5.mp3,Pneumonia
test_data/diseases/Pneumonia_6.mp3,Pneumonia
test_data/diseases/Pneumonia_7.mp3,Pneumonia
test_data/diseases/Pneumonia_8.mp3,Pneumonia
test_data/diseases/Pneumonia_9.mp3,Pneumonia
test_data/diseases/Pneumonia_10.mp3,Pneumonia
test_data/diseases/Pneumonia_11.mp3,Pneumonia
test_data/diseases/Pneumonia_12.mp3,Pneumonia
test_data/diseases/Pneumonia_13.mp3,Pneumonia
test_data/diseases/Pneumonia_14.mp3,Pneumonia
test_data/diseases/Pneumonia_15.mp3,Pneumonia
test_data/diseases/Pneumonia_16.mp3,Pneumonia
test_data/diseases/Pneumonia_17.mp3,Pneumonia
test_data/diseases/Pneumonia_18.mp3,Pneumonia
test_data/diseases/Pneumonia_19.mp3,Pneumonia
test_data/diseases/Pneumonia_20.mp3,Pneumonia
test_data/diseases/Pneumonia_21.mp3,Pneumonia
test_data/diseases/Skin_Infection_1.mp3,Skin Infection
test_data/diseases/Skin_Infection_2.mp3,Skin Infection
test_data/diseases/Skin_Infection_3.mp3,Skin Infection
test_data/diseases/Skin_Infection_4.mp3,Skin Infection
test_data/diseases/Skin_Infection_5.mp3,Skin Infection
test_data/diseases/Skin_Infection_6.mp3,Skin Infection
test_data/diseases/Skin_Infection_7.mp3,Skin Infection
test_data/diseases/Skin_Infection_8.mp3,Skin Infection
test_data/diseases/Skin_Infection_9.mp3,Skin Infection
test_data/diseases/Skin_Infection_10.mp3,Skin Infection
test_data/diseases/Skin_Infection_11.mp3,Skin Infection
test_data/diseases/Skin_Infection_12.mp3,Skin Infection
test_data/diseases/Skin_Infection_13.mp3,Skin Infection
test_data/diseases/Skin_Infection_14.mp3,Skin Infection
test_data/diseases/Skin_Infection_15.mp3,Skin Infection
test_data/diseases/Skin_Infection_16.mp3,Skin Infection
test_data/diseases/Skin_Infection_17.mp3,Skin Infection
test_data/diseases/Skin_Infection_18.mp3,Skin Infection
test_data/diseases/Skin_Infection_19.mp3,Skin Infection
test_data/diseases/Skin_Infection_20.mp3,Skin Infection
test_data/diseases/Skin_Infection_21.mp3,Skin Infection
test_data/diseases/Cellulitis_1.mp3,Cellulitis
test_data/diseases/Cellulitis_2.mp3,Cellulitis
test_data/diseases/Cellulitis_3.mp3,Cellulitis
test_data/diseases/Cellulitis_4.mp3,Cellulitis
test_data/diseases/Cellulitis_5.mp3,Cellulitis
test_data/diseases/Cellulitis_6.mp3,Cellulitis
test_data/diseases/Cellulitis_7.mp3,Cellulitis
test_data/diseases/Cellulitis_8.mp3,Cellulitis
test_data/diseases/Cellulitis_9.mp3,Cellulitis
test_data/diseases/Cellulitis_10.mp3,Cellulitis
test_data/diseases/Cellulitis_11.mp3,Cellulitis
test_data/diseases/Cellulitis_12.mp3,Cellulitis
test_data/diseases/Cellulitis_13.mp3,Cellulitis
test_data/diseases/Cellulitis_14.mp3,Cellulitis
test_data/diseases/Cellulitis_15.mp3,Cellulitis
test_data/diseases/Cellulitis_16.mp3,Cellulitis
test_data/diseases/Cellulitis_17.mp3,Cellulitis
test_data/diseases/Cellulitis_18.mp3,Cellulitis
test_data/diseases/Cellulitis_19.mp3,Cellulitis
test_data/diseases/Cellulitis_20.mp3,Cellulitis
test_data/diseases/Cellulitis_21.mp3,Cellulitis
test_data/diseases/Acne_1.mp3,Acne
test_data/diseases/Acne_2.mp3,Acne
test_data/diseases/Acne_3.mp3,Acne
test_data/diseases/Acne_4.mp3,Acne
test_data/diseases/Acne_5.mp3,Acne
test_data/diseases/Acne_6.mp3,Acne
test_data/diseases/Acne_7.mp3,Acne
test_data/diseases/Acne_8.mp3,Acne
test_data/diseases/Acne_9.mp3,Acne
test_data/diseases/Acne_10.mp3,Acne
test_data/diseases/Acne_11.mp3,Acne
test_data/diseases/Acne_12.mp3,Acne
test_data/diseases/Acne_13.mp3,Acne
test_data/diseases/Acne_14.mp3,Acne
test_data/diseases/Acne_15.mp3,Acne
test_data/diseases/Acne_16.mp3,Acne
test_data/diseases/Acne_17.mp3,Acne
test_data/diseases/Acne_18.mp3,Acne
test_data/diseases/Acne_19.mp3,Acne
test_data/diseases/Acne_20.mp3,Acne
test_data/diseases/Acne_21.mp3,Acne
test_data/diseases/Eczema_1.mp3,Eczema
test_data/diseases/Eczema_2.mp3,Eczema
test_data/diseases/Eczema_3.mp3,Eczema
test_data/diseases/Eczema_4.mp3,Eczema
test_data/diseases/Eczema_5.mp3,Eczema
test_data/diseases/Eczema_6.mp3,Eczema
test_data/diseases/Eczema_7.mp3,Eczema
test_data/diseases/Eczema_8.mp3,Eczema
test_data/diseases/Eczema_9.mp3,Eczema
test_data/diseases/Eczema_10.mp3,Eczema
test_data/diseases/Eczema_11.mp3,Eczema
test_data/diseases/Eczema_12.mp3,Eczema
test_data/diseases/Eczema_13.mp3,Eczema
test_data/diseases/Eczema_14.mp3,Eczema
test_data/diseases/Eczema_15.mp3,Eczema
test_data/diseases/Eczema_16.mp3,Eczema
test_data/diseases/Eczema_17.mp3,Eczema
test_data/diseases/Eczema_18.mp3,Eczema
test_data/diseases/Eczema_19.mp3,Eczema
test_data/diseases/Eczema_20.mp3,Eczema
test_data/diseases/Eczema_21.mp3,Eczema
test_data/diseases/Psoriasis_1.mp3,Psoriasis
test_data/diseases/Psoriasis_2.mp3,Psoriasis
test_data/diseases/Psoriasis_3.mp3,Psoriasis
test_data/diseases/Psoriasis_4.mp3,Psoriasis
test_data/diseases/Psoriasis_5.mp3,Psoriasis
test_data/diseases/Psoriasis_6.mp3,Psoriasis
test_data/diseases/Psoriasis_7.mp3,Psoriasis
test_data/diseases/Psoriasis_8.mp3,Psoriasis
test_data/diseases/Psoriasis_9.mp3,Psoriasis
test_data/diseases/Psoriasis_10.mp3,Psoriasis
test_data/diseases/Psoriasis_11.mp3,Psoriasis
test_data/diseases/Psoriasis_12.mp3,Psoriasis
test_data/diseases/Psoriasis_13.mp3,Psoriasis
test_data/diseases/Psoriasis_14.mp3,Psoriasis
test_data/diseases/Psoriasis_15.mp3,Psoriasis
test_data/diseases/Psoriasis_16.mp3,Psoriasis
test_data/diseases/Psoriasis_17.mp3,Psoriasis
test_data/diseases/Psoriasis_18.mp3,Psoriasis
test_data/diseases/Psoriasis_19.mp3,Psoriasis
test_data/diseases/Psoriasis_20.mp3,Psoriasis
test_data/diseases/Psoriasis_21.mp3,Psoriasis
test_data/diseases/Contact_Dermatitis_1.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_2.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_3.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_4.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_5.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_6.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_7.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_8.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_9.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_10.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_11.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_12.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_13.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_14.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_15.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_16.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_17.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_18.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_19.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_20.mp3,Contact Dermatitis
test_data/diseases/Contact_Dermatitis_21.mp3,Contact Dermatitis
test_data/diseases/Allergic_Rhinitis_1.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_2.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_3.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_4.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_5.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_6.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_7.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_8.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_9.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_10.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_11.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_12.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_13.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_14.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_15.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_16.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_17.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_18.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_19.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_20.mp3,Allergic Rhinitis
test_data/diseases/Allergic_Rhinitis_21.mp3,Allergic Rhinitis
test_data/diseases/Conjunctivitis_1.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_2.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_3.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_4.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_5.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_6.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_7.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_8.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_9.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_10.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_11.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_12.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_13.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_14.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_15.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_16.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_17.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_18.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_19.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_20.mp3,Conjunctivitis
test_data/diseases/Conjunctivitis_21.mp3,Conjunctivitis
test_data/diseases/Cataracts_1.mp3,Cataracts
test_data/diseases/Cataracts_2.mp3,Cataracts
test_data/diseases/Cataracts_3.mp3,Cataracts
test_data/diseases/Cataracts_4.mp3,Cataracts
test_data/diseases/Cataracts_5.mp3,Cataracts
test_data/diseases/Cataracts_6.mp3,Cataracts
test_data/diseases/Cataracts_7.mp3,Cataracts
test_data/diseases/Cataracts_8.mp3,Cataracts
test_data/diseases/Cataracts_9.mp3,Cataracts
test_data/diseases/Cataracts_10.mp3,Cataracts
test_data/diseases/Cataracts_11.mp3,Cataracts
test_data/diseases/Cataracts_12.mp3,Cataracts
test_data/diseases/Cataracts_13.mp3,Cataracts
test_data/diseases/Cataracts_14.mp3,Cataracts
test_data/diseases/Cataracts_15.mp3,Cataracts
test_data/diseases/Cataracts_16.mp3,Cataracts
test_data/diseases/Cataracts_17.mp3,Cataracts
test_data/diseases/Cataracts_18.mp3,Cataracts
test_data/diseases/Cataracts_19.mp3,Cataracts
test_data/diseases/Cataracts_20.mp3,Cataracts
test_data/diseases/Cataracts_21.mp3,Cataracts
test_data/diseases/Glaucoma_1.mp3,Glaucoma
test_data/diseases/Glaucoma_2.mp3,Glaucoma
test_data/diseases/Glaucoma_3.mp3,Glaucoma
test_data/diseases/Glaucoma_4.mp3,Glaucoma
test_data/diseases/Glaucoma_5.mp3,Glaucoma
test_data/diseases/Glaucoma_6.mp3,Glaucoma
test_data/diseases/Glaucoma_7.mp3,Glaucoma
test_data/diseases/Glaucoma_8.mp3,Glaucoma
test_data/diseases/Glaucoma_9.mp3,Glaucoma
test_data/diseases/Glaucoma_10.mp3,Glaucoma
test_data/diseases/Glaucoma_11.mp3,Glaucoma
test_data/diseases/Glaucoma_12.mp3,Glaucoma
test_data/diseases/Glaucoma_13.mp3,Glaucoma
test_data/diseases/Glaucoma_14.mp3,Glaucoma
test_data/diseases/Glaucoma_15.mp3,Glaucoma
test_data/diseases/Glaucoma_16.mp3,Glaucoma
test_data/diseases/Glaucoma_17.mp3,Glaucoma
test_data/diseases/Glaucoma_18.mp3,Glaucoma
test_data/diseases/Glaucoma_19.mp3,Glaucoma
test_data/diseases/Glaucoma_20.mp3,Glaucoma
test_data/diseases/Glaucoma_21.mp3,Glaucoma
test_data/diseases/Macular_Degeneration_1.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_2.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_3.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_4.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_5.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_6.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_7.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_8.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_9.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_10.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_11.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_12.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_13.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_14.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_15.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_16.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_17.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_18.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_19.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_20.mp3,Macular Degeneration
test_data/diseases/Macular_Degeneration_21.mp3,Macular Degeneration
test_data/diseases/Diabetic_Retinopathy_1.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_2.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_3.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_4.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_5.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_6.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_7.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_8.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_9.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_10.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_11.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_12.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_13.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_14.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_15.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_16.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_17.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_18.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_19.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_20.mp3,Diabetic Retinopathy
test_data/diseases/Diabetic_Retinopathy_21.mp3,Diabetic Retinopathy
test_data/diseases/Hearing_Loss_1.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_2.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_3.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_4.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_5.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_6.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_7.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_8.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_9.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_10.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_11.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_12.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_13.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_14.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_15.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_16.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_17.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_18.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_19.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_20.mp3,Hearing Loss
test_data/diseases/Hearing_Loss_21.mp3,Hearing Loss
test_data/diseases/Tinnitus_1.mp3,Tinnitus
test_data/diseases/Tinnitus_2.mp3,Tinnitus
test_data/diseases/Tinnitus_3.mp3,Tinnitus
test_data/diseases/Tinnitus_4.mp3,Tinnitus
test_data/diseases/Tinnitus_5.mp3,Tinnitus
test_data/diseases/Tinnitus_6.mp3,Tinnitus
test_data/diseases/Tinnitus_7.mp3,Tinnitus
test_data/diseases/Tinnitus_8.mp3,Tinnitus
test_data/diseases/Tinnitus_9.mp3,Tinnitus
test_data/diseases/Tinnitus_10.mp3,Tinnitus
test_data/diseases/Tinnitus_11.mp3,Tinnitus
test_data/diseases/Tinnitus_12.mp3,Tinnitus
test_data/diseases/Tinnitus_13.mp3,Tinnitus
test_data/diseases/Tinnitus_14.mp3,Tinnitus
test_data/diseases/Tinnitus_15.mp3,Tinnitus
test_data/diseases/Tinnitus_16.mp3,Tinnitus
test_data/diseases/Tinnitus_17.mp3,Tinnitus
test_data/diseases/Tinnitus_18.mp3,Tinnitus
test_data/diseases/Tinnitus_19.mp3,Tinnitus
test_data/diseases/Tinnitus_20.mp3,Tinnitus
test_data/diseases/Tinnitus_21.mp3,Tinnitus
test_data/diseases/Vertigo_1.mp3,Vertigo
test_data/diseases/Vertigo_2.mp3,Vertigo
test_data/diseases/Vertigo_3.mp3,Vertigo
test_data/diseases/Vertigo_4.mp3,Vertigo
test_data/diseases/Vertigo_5.mp3,Vertigo
test_data/diseases/Vertigo_6.mp3,Vertigo
test_data/diseases/Vertigo_7.mp3,Vertigo
test_data/diseases/Vertigo_8.mp3,Vertigo
test_data/diseases/Vertigo_9.mp3,Vertigo
test_data/diseases/Vertigo_10.mp3,Vertigo
test_data/diseases/Vertigo_11.mp3,Vertigo
test_data/diseases/Vertigo_12.mp3,Vertigo
test_data/diseases/Vertigo_13.mp3,Vertigo
test_data/diseases/Vertigo_14.mp3,Vertigo
test_data/diseases/Vertigo_15.mp3,Vertigo
test_data/diseases/Vertigo_16.mp3,Vertigo
test_data/diseases/Vertigo_17.mp3,Vertigo
test_data/diseases/Vertigo_18.mp3,Vertigo
test_data/diseases/Vertigo_19.mp3,Vertigo
test_data/diseases/Vertigo_20.mp3,Vertigo
test_data/diseases/Vertigo_21.mp3,Vertigo
test_data/diseases/Anemia_1.mp3,Anemia
test_data/diseases/Anemia_2.mp3,Anemia
test_data/diseases/Anemia_3.mp3,Anemia
test_data/diseases/Anemia_4.mp3,Anemia
test_data/diseases/Anemia_5.mp3,Anemia
test_data/diseases/Anemia_6.mp3,Anemia
test_data/diseases/Anemia_7.mp3,Anemia
test_data/diseases/Anemia_8.mp3,Anemia
test_data/diseases/Anemia_9.mp3,Anemia
test_data/diseases/Anemia_10.mp3,Anemia
test_data/diseases/Anemia_11.mp3,Anemia
test_data/diseases/Anemia_12.mp3,Anemia
test_data/diseases/Anemia_13.mp3,Anemia
test_data/diseases/Anemia_14.mp3,Anemia
test_data/diseases/Anemia_15.mp3,Anemia
test_data/diseases/Anemia_16.mp3,Anemia
test_data/diseases/Anemia_17.mp3,Anemia
test_data/diseases/Anemia_18.mp3,Anemia
test_data/diseases/Anemia_19.mp3,Anemia
test_data/diseases/Anemia_20.mp3,Anemia
test_data/diseases/Anemia_21.mp3,Anemia
test_data/diseases/Thyroid_Disorders_1.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_2.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_3.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_4.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_5.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_6.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_7.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_8.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_9.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_10.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_11.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_12.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_13.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_14.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_15.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_16.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_17.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_18.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_19.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_20.mp3,Thyroid Disorders
test_data/diseases/Thyroid_Disorders_21.mp3,Thyroid Disorders
test_data/diseases/Hyperlipidemia_1.mp3,Hyperlipidemia
test_data/diseases/Hyperlipidemia_2.mp3,Hyperlipidemia
test_data/diseases/Hyperlipidemia_3.mp3,Hyperlipidemia
test_data/diseases/Hyperlipidemia_4.mp3,Hyperlipidemia
test_data/diseases/Hyperlipidemia_5.mp3,Hyperlipidemia
test_data/diseases/Hyperlipidemia_6.mp3,Hyperlipidemia
test_data/diseases/Hyperlipidemia_7.mp3,Hyperlipidemia
test_data/diseases/Hyperlipidemia_8.mp3,Hyperlipidemia
test_data/diseases/Hyperlipidemia_9.mp3,Hyperlipidemia
test_data/diseases/Hyperlipidemia_10.mp3,Hyperlipidemia
